88 88
31 1.00000000000000e+000 3.20000000000001e-001 0.00000000000000e+000
32 1.00000000000000e+000 3.60000000000001e-001 0.00000000000000e+000
33 1.00000000000000e+000 4.00000000000001e-001 0.00000000000000e+000
34 1.00000000000000e+000 4.40000000000001e-001 0.00000000000000e+000
35 1.00000000000000e+000 4.80000000000001e-001 0.00000000000000e+000
36 1.00000000000000e+000 5.20000000000001e-001 0.00000000000000e+000
37 1.00000000000000e+000 5.60000000000001e-001 0.00000000000000e+000
38 1.00000000000000e+000 6.00000000000002e-001 0.00000000000000e+000
39 1.00000000000000e+000 6.40000000000002e-001 0.00000000000000e+000
40 1.00000000000000e+000 6.80000000000002e-001 0.00000000000000e+000
41 1.00000000000000e+000 7.20000000000002e-001 0.00000000000000e+000
42 1.00000000000000e+000 7.60000000000001e-001 0.00000000000000e+000
43 9.71428571428572e-001 8.28571428571428e-001 0.00000000000000e+000
44 9.42857142857143e-001 8.57142857142857e-001 0.00000000000000e+000
45 9.14285714285715e-001 8.85714285714285e-001 0.00000000000000e+000
46 8.85714285714287e-001 9.14285714285713e-001 0.00000000000000e+000
47 8.57142857142858e-001 9.42857142857142e-001 0.00000000000000e+000
48 8.28571428571429e-001 9.71428571428571e-001 0.00000000000000e+000
49 2.40000000000000e-001 1.00000000000000e+000 0.00000000000000e+000
50 2.80000000000000e-001 1.00000000000000e+000 0.00000000000000e+000
51 3.20000000000001e-001 1.00000000000000e+000 0.00000000000000e+000
52 3.60000000000001e-001 1.00000000000000e+000 0.00000000000000e+000
53 4.00000000000001e-001 1.00000000000000e+000 0.00000000000000e+000
54 4.40000000000001e-001 1.00000000000000e+000 0.00000000000000e+000
55 4.80000000000001e-001 1.00000000000000e+000 0.00000000000000e+000
56 5.20000000000001e-001 1.00000000000000e+000 0.00000000000000e+000
57 5.60000000000001e-001 1.00000000000000e+000 0.00000000000000e+000
58 6.00000000000002e-001 1.00000000000000e+000 0.00000000000000e+000
59 6.40000000000002e-001 1.00000000000000e+000 0.00000000000000e+000
60 6.80000000000002e-001 1.00000000000000e+000 0.00000000000000e+000
61 7.20000000000002e-001 1.00000000000000e+000 0.00000000000000e+000
62 7.60000000000001e-001 1.00000000000000e+000 0.00000000000000e+000
63 2.85714285714285e-002 8.28571428571429e-001 0.00000000000000e+000
64 5.71428571428570e-002 8.57142857142857e-001 0.00000000000000e+000
65 8.57142857142856e-002 8.85714285714286e-001 0.00000000000000e+000
66 1.14285714285714e-001 9.14285714285714e-001 0.00000000000000e+000
67 1.42857142857142e-001 9.42857142857143e-001 0.00000000000000e+000
68 1.71428571428571e-001 9.71428571428571e-001 0.00000000000000e+000
69 0.00000000000000e+000 2.40000000000000e-001 0.00000000000000e+000
70 0.00000000000000e+000 2.80000000000000e-001 0.00000000000000e+000
71 0.00000000000000e+000 3.20000000000001e-001 0.00000000000000e+000
72 0.00000000000000e+000 3.60000000000001e-001 0.00000000000000e+000
73 0.00000000000000e+000 4.00000000000001e-001 0.00000000000000e+000
74 0.00000000000000e+000 4.40000000000001e-001 0.00000000000000e+000
75 0.00000000000000e+000 4.80000000000001e-001 0.00000000000000e+000
76 0.00000000000000e+000 5.20000000000001e-001 0.00000000000000e+000
77 0.00000000000000e+000 5.60000000000001e-001 0.00000000000000e+000
78 0.00000000000000e+000 6.00000000000002e-001 0.00000000000000e+000
79 0.00000000000000e+000 6.40000000000002e-001 0.00000000000000e+000
80 0.00000000000000e+000 6.80000000000002e-001 0.00000000000000e+000
81 0.00000000000000e+000 7.20000000000002e-001 0.00000000000000e+000
82 0.00000000000000e+000 7.60000000000001e-001 0.00000000000000e+000
83 1.71428571428572e-001 2.85714285714282e-002 0.00000000000000e+000
84 1.42857142857144e-001 5.71428571428565e-002 0.00000000000000e+000
85 1.14285714285715e-001 8.57142857142846e-002 0.00000000000000e+000
86 8.57142857142875e-002 1.14285714285713e-001 0.00000000000000e+000
87 5.71428571428585e-002 1.42857142857142e-001 0.00000000000000e+000
88 2.85714285714291e-002 1.71428571428571e-001 0.00000000000000e+000
1 102 8 9 
2 102 9 10 
3 102 10 11 
4 102 11 12 
5 102 12 13 
6 102 13 14 
7 102 14 15 
8 102 15 16 
9 102 16 17 
10 102 17 18 
11 102 18 19 
12 102 19 20 
13 102 20 21 
14 102 21 22 
15 102 22 7 
16 102 7 23 
17 102 23 24 
18 102 24 25 
19 102 25 26 
20 102 26 27 
21 102 27 28 
22 102 28 6 
23 102 6 29 
24 102 29 30 
25 102 30 31 
26 102 31 32 
27 102 32 33 
28 102 33 34 
29 102 34 35 
30 102 35 36 
31 102 36 37 
32 102 37 38 
33 102 38 39 
34 102 39 40 
35 102 40 41 
36 102 41 42 
37 102 42 5 
38 102 5 43 
39 102 43 44 
40 102 44 45 
41 102 45 46 
42 102 46 47 
43 102 47 48 
44 102 48 4 
45 102 49 3 
46 102 50 49 
47 102 51 50 
48 102 52 51 
49 102 53 52 
50 102 54 53 
51 102 55 54 
52 102 56 55 
53 102 57 56 
54 102 58 57 
55 102 59 58 
56 102 60 59 
57 102 61 60 
58 102 62 61 
59 102 4 62 
60 102 63 2 
61 102 64 63 
62 102 65 64 
63 102 66 65 
64 102 67 66 
65 102 68 67 
66 102 3 68 
67 102 69 1 
68 102 70 69 
69 102 71 70 
70 102 72 71 
71 102 73 72 
72 102 74 73 
73 102 75 74 
74 102 76 75 
75 102 77 76 
76 102 78 77 
77 102 79 78 
78 102 80 79 
79 102 81 80 
80 102 82 81 
81 102 2 82 
82 102 83 8 
83 102 84 83 
84 102 85 84 
85 102 86 85 
86 102 87 86 
87 102 88 87 
88 102 1 88 
