88 88
32 8.85714285714286e-001 8.57142857142856e-002 0.00000000000000e+000
33 9.14285714285714e-001 1.14285714285714e-001 0.00000000000000e+000
34 9.42857142857143e-001 1.42857142857142e-001 0.00000000000000e+000
35 9.71428571428571e-001 1.71428571428571e-001 0.00000000000000e+000
36 0.00000000000000e+000 2.40000000000000e-001 0.00000000000000e+000
37 0.00000000000000e+000 2.80000000000000e-001 0.00000000000000e+000
38 0.00000000000000e+000 3.20000000000001e-001 0.00000000000000e+000
39 0.00000000000000e+000 3.60000000000001e-001 0.00000000000000e+000
40 0.00000000000000e+000 4.00000000000001e-001 0.00000000000000e+000
41 0.00000000000000e+000 4.40000000000001e-001 0.00000000000000e+000
42 0.00000000000000e+000 4.80000000000001e-001 0.00000000000000e+000
43 0.00000000000000e+000 5.20000000000001e-001 0.00000000000000e+000
44 0.00000000000000e+000 5.60000000000001e-001 0.00000000000000e+000
45 0.00000000000000e+000 6.00000000000002e-001 0.00000000000000e+000
46 0.00000000000000e+000 6.40000000000002e-001 0.00000000000000e+000
47 0.00000000000000e+000 6.80000000000002e-001 0.00000000000000e+000
48 0.00000000000000e+000 7.20000000000002e-001 0.00000000000000e+000
49 0.00000000000000e+000 7.60000000000001e-001 0.00000000000000e+000
50 1.00000000000000e+000 2.40000000000000e-001 0.00000000000000e+000
51 1.00000000000000e+000 2.80000000000000e-001 0.00000000000000e+000
52 1.00000000000000e+000 3.20000000000001e-001 0.00000000000000e+000
53 1.00000000000000e+000 3.60000000000001e-001 0.00000000000000e+000
54 1.00000000000000e+000 4.00000000000001e-001 0.00000000000000e+000
55 1.00000000000000e+000 4.40000000000001e-001 0.00000000000000e+000
56 1.00000000000000e+000 4.80000000000001e-001 0.00000000000000e+000
57 1.00000000000000e+000 5.20000000000001e-001 0.00000000000000e+000
58 1.00000000000000e+000 5.60000000000001e-001 0.00000000000000e+000
59 1.00000000000000e+000 6.00000000000002e-001 0.00000000000000e+000
60 1.00000000000000e+000 6.40000000000002e-001 0.00000000000000e+000
61 1.00000000000000e+000 6.80000000000002e-001 0.00000000000000e+000
62 1.00000000000000e+000 7.20000000000002e-001 0.00000000000000e+000
63 1.00000000000000e+000 7.60000000000001e-001 0.00000000000000e+000
64 2.85714285714285e-002 8.28571428571429e-001 0.00000000000000e+000
65 5.71428571428570e-002 8.57142857142857e-001 0.00000000000000e+000
66 8.57142857142856e-002 8.85714285714286e-001 0.00000000000000e+000
67 1.14285714285714e-001 9.14285714285714e-001 0.00000000000000e+000
68 1.42857142857142e-001 9.42857142857143e-001 0.00000000000000e+000
69 1.71428571428571e-001 9.71428571428571e-001 0.00000000000000e+000
70 9.71428571428572e-001 8.28571428571428e-001 0.00000000000000e+000
71 9.42857142857143e-001 8.57142857142857e-001 0.00000000000000e+000
72 9.14285714285715e-001 8.85714285714285e-001 0.00000000000000e+000
73 8.85714285714287e-001 9.14285714285713e-001 0.00000000000000e+000
74 8.57142857142858e-001 9.42857142857142e-001 0.00000000000000e+000
75 8.28571428571429e-001 9.71428571428571e-001 0.00000000000000e+000
76 2.40000000000000e-001 1.00000000000000e+000 0.00000000000000e+000
77 2.80000000000000e-001 1.00000000000000e+000 0.00000000000000e+000
78 3.20000000000001e-001 1.00000000000000e+000 0.00000000000000e+000
79 3.60000000000001e-001 1.00000000000000e+000 0.00000000000000e+000
80 4.00000000000001e-001 1.00000000000000e+000 0.00000000000000e+000
81 4.40000000000001e-001 1.00000000000000e+000 0.00000000000000e+000
82 4.80000000000001e-001 1.00000000000000e+000 0.00000000000000e+000
83 5.20000000000001e-001 1.00000000000000e+000 0.00000000000000e+000
84 5.60000000000001e-001 1.00000000000000e+000 0.00000000000000e+000
85 6.00000000000002e-001 1.00000000000000e+000 0.00000000000000e+000
86 6.40000000000002e-001 1.00000000000000e+000 0.00000000000000e+000
87 6.80000000000002e-001 1.00000000000000e+000 0.00000000000000e+000
88 7.20000000000002e-001 1.00000000000000e+000 0.00000000000000e+000
89 7.60000000000001e-001 1.00000000000000e+000 0.00000000000000e+000
1 102 9 10 
2 102 10 11 
3 102 11 12 
4 102 12 13 
5 102 13 14 
6 102 14 15 
7 102 15 16 
8 102 16 17 
9 102 17 18 
10 102 18 19 
11 102 19 20 
12 102 20 21 
13 102 21 22 
14 102 22 23 
15 102 23 8 
16 102 24 9 
17 102 25 24 
18 102 26 25 
19 102 27 26 
20 102 28 27 
21 102 29 28 
22 102 7 29 
23 102 8 30 
24 102 30 31 
25 102 31 32 
26 102 32 33 
27 102 33 34 
28 102 34 35 
29 102 35 6 
30 102 36 7 
31 102 37 36 
32 102 38 37 
33 102 39 38 
34 102 40 39 
35 102 41 40 
36 102 42 41 
37 102 43 42 
38 102 44 43 
39 102 45 44 
40 102 46 45 
41 102 47 46 
42 102 48 47 
43 102 49 48 
44 102 5 49 
45 102 6 50 
46 102 50 51 
47 102 51 52 
48 102 52 53 
49 102 53 54 
50 102 54 55 
51 102 55 56 
52 102 56 57 
53 102 57 58 
54 102 58 59 
55 102 59 60 
56 102 60 61 
57 102 61 62 
58 102 62 63 
59 102 63 4 
60 102 64 5 
61 102 65 64 
62 102 66 65 
63 102 67 66 
64 102 68 67 
65 102 69 68 
66 102 3 69 
67 102 4 70 
68 102 70 71 
69 102 71 72 
70 102 72 73 
71 102 73 74 
72 102 74 75 
73 102 75 2 
74 102 76 3 
75 102 77 76 
76 102 78 77 
77 102 79 78 
78 102 80 79 
79 102 81 80 
80 102 82 81 
81 102 83 82 
82 102 84 83 
83 102 85 84 
84 102 86 85 
85 102 87 86 
86 102 88 87 
87 102 89 88 
88 102 2 89 
